77394b,127.0.0.1,GET,https://127.0.0.1:8000/,1692284582,,302
499689,127.0.0.1,GET,https://127.0.0.1:8000/login,1692284582,,200
a6388d,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692284583,2d3dbe,200
2d3dbe,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692284583,,404
b5512e,127.0.0.1,GET,https://127.0.0.1:8000/api/login_check,1692376631,de7ac9,200
de7ac9,127.0.0.1,POST,https://127.0.0.1:8000/api/login_check,1692376631,,404
b9e468,127.0.0.1,GET,https://127.0.0.1:8000/api/products/,1692378303,50d391,200
50d391,127.0.0.1,GET,https://127.0.0.1:8000/api/products/,1692378304,,404
36c847,127.0.0.1,GET,https://127.0.0.1:8000/api/login_check,1692378310,72fa38,200
72fa38,127.0.0.1,POST,https://127.0.0.1:8000/api/login_check,1692378310,,404
6a8901,127.0.0.1,GET,https://127.0.0.1:8000/api/login_check,1692378313,09a600,200
09a600,127.0.0.1,POST,https://127.0.0.1:8000/api/login_check,1692378313,,404
13c7f7,127.0.0.1,GET,https://127.0.0.1:8000/api/login_check,1692378581,3255af,200
3255af,127.0.0.1,POST,https://127.0.0.1:8000/api/login_check,1692378581,,404
f95fae,127.0.0.1,GET,https://127.0.0.1:8000/api/login_check,1692378657,c50048,200
c50048,127.0.0.1,POST,https://127.0.0.1:8000/api/login_check,1692378657,,404
8c150d,127.0.0.1,GET,https://127.0.0.1:8000/api/login_check,1692378662,8898ca,200
8898ca,127.0.0.1,POST,https://127.0.0.1:8000/api/login_check,1692378662,,404
107639,127.0.0.1,GET,https://127.0.0.1:8000/api/login_check,1692378710,a84bd6,200
a84bd6,127.0.0.1,POST,https://127.0.0.1:8000/api/login_check,1692378710,,404
4645a0,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1692422654,21db3c,200
21db3c,127.0.0.1,POST,https://127.0.0.1:8000/api/products,1692422654,,404
19e968,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1692423010,118861,200
118861,127.0.0.1,POST,https://127.0.0.1:8000/api/products,1692423010,,404
ba8ff6,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1692423037,e59926,200
e59926,127.0.0.1,POST,https://127.0.0.1:8000/api/products,1692423037,,404
b6e6e5,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1692423089,08b442,200
08b442,127.0.0.1,POST,https://127.0.0.1:8000/api/products,1692423089,,404
df543a,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1692423125,01d14e,200
01d14e,127.0.0.1,POST,https://127.0.0.1:8000/api/products,1692423125,,404
6017b7,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1692423127,b76bdb,200
b76bdb,127.0.0.1,POST,https://127.0.0.1:8000/api/products,1692423127,,404
4e2ee3,127.0.0.1,GET,https://127.0.0.1:8000/,1692424874,,302
3bc8f4,127.0.0.1,GET,https://127.0.0.1:8000/login,1692424874,,200
448dc7,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692424875,d3c192,200
d3c192,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692424875,,404
44d399,127.0.0.1,GET,https://127.0.0.1:8000/,1692544037,,302
70f929,127.0.0.1,GET,https://127.0.0.1:8000/login,1692544039,,200
022ede,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692544046,435ca3,200
435ca3,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692544046,,404
48146a,127.0.0.1,GET,https://127.0.0.1:8000/users/create,1692544121,,200
965f6c,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692544123,db738f,200
db738f,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692544123,,404
8b1a61,127.0.0.1,GET,https://127.0.0.1:8000/users/create,1692544182,602dd7,200
602dd7,127.0.0.1,POST,https://127.0.0.1:8000/users/create,1692544182,,500
78176e,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/exception.css,1692544184,ec6543,200
ec6543,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/exception.css,1692544184,,404
a8e266,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/structure.css,1692544184,7170d7,200
7170d7,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/structure.css,1692544184,,404
f6556c,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/body.css,1692544184,4f9e47,200
4f9e47,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/body.css,1692544184,,404
88784f,127.0.0.1,GET,https://127.0.0.1:8000/,1692604148,,302
0dbfdd,127.0.0.1,GET,https://127.0.0.1:8000/login,1692604149,,200
a2411c,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692604150,105648,200
105648,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692604150,,404
7be7a9,127.0.0.1,GET,https://127.0.0.1:8000/users/create,1692604153,,200
cd5259,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692604153,93483f,200
93483f,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692604153,,404
db31c5,127.0.0.1,GET,https://127.0.0.1:8000/users/create,1692604170,2517f3,200
2517f3,127.0.0.1,POST,https://127.0.0.1:8000/users/create,1692604170,,500
1210de,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/structure.css,1692604170,3174a4,200
3174a4,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/structure.css,1692604170,,404
0d59da,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/body.css,1692604170,2436b1,200
2436b1,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/body.css,1692604170,,404
4d6148,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/exception.css,1692604170,e00c9d,200
e00c9d,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/exception.css,1692604170,,404
334a51,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692604975,6552eb,200
6552eb,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692604975,,404
66ac9e,127.0.0.1,POST,https://127.0.0.1:8000/users/create,1692604981,,302
12fed3,127.0.0.1,GET,https://127.0.0.1:8000/users,1692604981,,200
682a85,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692604981,e6f4c5,200
